id,target
6900,0.7
6901,0.78
6902,0.68
6903,0.91
6904,0.86
6905,0.48
6906,0.57
6907,0.67
6908,0.47
6909,0.73
6910,0.42
6911,0.92
6912,0.61
6913,0.35
6914,0.4
6915,0.89
6916,0.61
6917,0.82
6918,0.63
6919,0.51
6920,0.85
6921,0.69
6922,0.5
6923,0.9
6924,0.56
6925,0.75
6926,0.54
6927,0.77
6928,0.71
6929,0.88
6930,0.72
6931,0.49
6932,0.53
6933,0.37
6934,0.9
6935,0.5
6936,0.63
6937,0.45
6938,1.0
6939,0.53
6940,0.68
6941,0.36
6942,0.25
6943,0.79
6944,0.6
6945,0.82
6946,0.71
6947,0.39
6948,0.24
6949,0.81
6950,0.77
6951,0.82
6952,0.39
6953,0.72
6954,0.6
6955,0.93
6956,0.68
6957,0.69
6958,0.36
6959,0.76
6960,0.37
6961,0.31
6962,0.91
6963,0.91
6964,0.63
6965,0.62
6966,0.77
6967,0.89
6968,0.67
6969,0.83
6970,0.72
6971,0.66
6972,0.36
6973,1.0
6974,0.9
6975,0.61
6976,0.85
6977,0.31
6978,0.71
6979,0.59
6980,0.4
6981,0.93
6982,0.73
6983,0.78
6984,0.71
6985,0.47
6986,0.41
6987,0.48
6988,0.75
6989,0.6
6990,0.69
6991,0.81
6992,0.7
6993,0.4
6994,0.63
6995,0.56
6996,0.75
6997,0.63
6998,0.66
6999,0.41
7000,0.52
7001,0.61
7002,0.39
7003,0.68
7004,0.23
7005,0.4
7006,0.36
7007,0.24
7008,0.62
7009,0.73
7010,0.24
7011,0.87
7012,0.8
7013,0.64
7014,0.7
7015,0.59
7016,0.68
7017,0.79
7018,0.37
7019,0.81
7020,0.78
7021,0.66
7022,0.62
7023,0.62
7024,0.68
7025,0.45
7026,0.44
7027,0.69
7028,0.63
7029,0.54
7030,0.32
7031,0.35
7032,0.88
7033,0.91
7034,0.58
7035,0.68
7036,0.36
7037,0.51
7038,0.65
7039,0.44
7040,0.71
7041,0.59
7042,0.64
7043,0.41
7044,0.93
7045,0.15
7046,0.74
7047,0.91
7048,0.65
7049,0.52
7050,0.65
7051,0.46
7052,0.51
7053,0.66
7054,0.66
7055,0.27
7056,0.86
7057,0.69
7058,0.83
7059,0.47
7060,0.55
7061,0.63
7062,0.8
7063,0.86
7064,0.3
7065,0.68
7066,0.25
7067,0.57
7068,0.74
7069,0.73
7070,0.76
7071,0.81
7072,0.32
7073,0.84
7074,0.41
7075,0.84
7076,0.6
7077,0.56
7078,0.46
7079,0.58
7080,0.54
7081,0.64
7082,0.69
7083,0.64
7084,0.23
7085,0.7
7086,0.58
7087,0.74
7088,0.73
7089,0.9
7090,0.4
7091,0.51
7092,0.52
7093,0.41
7094,0.63
7095,0.72
7096,0.6
7097,0.6
7098,0.32
7099,0.91
7100,0.66
7101,0.76
7102,0.33
7103,0.55
7104,0.57
7105,0.65
7106,0.43
7107,0.57
7108,0.86
7109,0.58
7110,0.56
7111,0.77
7112,0.48
7113,0.62
7114,0.95
7115,0.94
7116,0.78
7117,0.86
7118,0.54
7119,0.66
7120,0.91
7121,0.74
7122,0.68
7123,0.76
7124,0.68
7125,0.92
7126,0.67
7127,0.34
7128,0.56
7129,0.82
7130,0.25
7131,0.78
7132,0.54
7133,0.37
7134,0.8
7135,0.76
7136,0.55
7137,0.98
7138,0.88
7139,0.57
7140,0.54
7141,0.4
7142,0.63
7143,0.44
7144,0.88
7145,0.23
7146,0.66
7147,0.75
7148,0.72
7149,0.34
7150,0.61
7151,0.47
7152,0.71
7153,0.87
7154,0.88
7155,0.89
7156,0.75
7157,0.94
7158,0.79
7159,0.53
7160,0.8
7161,0.51
7162,0.4
7163,0.77
7164,0.49
7165,0.79
7166,0.43
7167,0.69
7168,0.34
7169,0.82
7170,0.85
7171,0.83
7172,0.53
7173,0.52
7174,0.75
7175,0.72
7176,0.88
7177,0.66
7178,0.46
7179,0.18
7180,0.74
7181,0.48
7182,0.92
7183,0.72
7184,0.7
7185,0.87
7186,0.68
7187,0.4
7188,0.55
7189,0.48
7190,0.83
7191,0.32
7192,0.46
7193,0.25
7194,0.45
7195,0.3
7196,0.7
7197,0.48
7198,0.61
7199,0.57
7200,0.7
7201,0.94
7202,0.52
7203,0.71
7204,0.82
7205,0.46
7206,0.5
7207,0.59
7208,0.75
7209,0.66
7210,0.82
7211,0.6
7212,0.58
7213,0.77
7214,0.56
7215,0.62
7216,0.59
7217,0.41
7218,0.91
7219,0.8
7220,0.68
7221,0.48
7222,0.94
7223,0.45
7224,0.65
7225,0.73
7226,0.62
7227,0.96
7228,0.5
7229,0.41
7230,0.62
7231,0.35
7232,0.66
7233,0.66
7234,0.8
7235,0.38
7236,0.72
7237,0.92
7238,0.88
7239,0.58
7240,0.79
7241,0.57
7242,0.61
7243,0.88
7244,0.62
7245,0.67
7246,0.92
7247,0.8
7248,0.41
7249,0.58
7250,0.86
7251,0.74
7252,0.72
7253,0.85
7254,0.6
7255,0.78
7256,0.63
7257,0.77
7258,0.48
7259,0.48
7260,0.33
7261,0.67
7262,0.43
7263,0.36
7264,0.51
7265,0.6
7266,0.68
7267,0.63
7268,0.43
7269,0.92
7270,0.53
7271,0.6
7272,0.96
7273,0.55
7274,0.92
7275,0.69
7276,0.4
7277,0.88
7278,0.51
7279,0.59
7280,0.46
7281,0.78
7282,0.68
7283,0.6
7284,0.59
7285,0.8
7286,0.81
7287,0.79
7288,0.73
7289,0.27
7290,0.55
7291,0.88
7292,0.42
7293,0.54
7294,0.65
7295,0.58
7296,0.67
7297,0.6
7298,0.96
7299,0.55
7300,0.52
7301,0.86
7302,0.62
7303,0.97
7304,0.88
7305,0.65
7306,0.59
7307,0.75
7308,0.34
7309,0.79
7310,0.88
7311,0.56
7312,0.73
7313,0.67
7314,0.82
7315,0.79
7316,0.7
7317,0.37
7318,0.77
7319,0.38
7320,0.85
7321,0.83
7322,0.47
7323,0.41
7324,0.71
7325,0.94
7326,0.69
7327,0.47
7328,0.47
7329,0.65
7330,0.57
7331,0.46
7332,0.84
7333,0.65
7334,0.7
7335,0.42
7336,0.85
7337,0.9
7338,0.52
7339,0.69
7340,0.57
7341,0.65
7342,0.72
7343,0.46
7344,0.78
7345,0.68
7346,0.94
7347,0.72
7348,0.31
7349,0.58
7350,0.82
7351,0.49
7352,0.91
7353,0.78
7354,0.66
7355,0.49
7356,0.77
7357,0.49
7358,0.45
7359,0.67
7360,0.44
7361,0.66
7362,0.56
7363,0.19
7364,0.7
7365,0.73
7366,0.79
7367,0.84
7368,0.84
7369,0.48
7370,0.28
7371,0.62
7372,0.52
7373,0.61
7374,0.59
7375,0.66
7376,0.79
7377,0.34
7378,0.8
7379,0.58
7380,0.59
7381,0.92
7382,0.57
7383,0.7
7384,0.47
7385,0.74
7386,0.44
7387,0.72
7388,0.47
7389,0.31
7390,0.43
7391,0.95
7392,0.54
7393,0.28
7394,0.7
7395,0.76
7396,0.71
7397,0.91
7398,0.95
7399,0.58
7400,0.49
7401,0.66
7402,0.92
7403,0.6
7404,0.88
7405,0.73
7406,0.41
7407,0.86
7408,0.38
7409,0.8
7410,0.87
7411,0.83
7412,0.46
7413,0.81
7414,0.61
7415,0.26
7416,0.77
7417,0.36
7418,0.46
7419,0.74
7420,0.65
7421,0.99
7422,0.85
7423,0.83
7424,0.49
7425,0.5
7426,0.55
7427,0.79
7428,0.57
7429,0.62
7430,0.75
7431,0.39
7432,0.41
7433,0.34
7434,0.84
7435,0.46
7436,0.39
7437,0.49
7438,0.7
7439,0.75
7440,0.5
7441,0.72
7442,0.64
7443,0.35
7444,0.88
7445,0.56
7446,0.71
7447,0.73
7448,0.57
7449,0.82
7450,0.65
7451,0.71
7452,0.54
7453,0.33
7454,0.59
7455,0.58
7456,0.55
7457,0.7
7458,0.73
7459,0.47
7460,0.94
7461,0.54
7462,0.88
7463,0.88
7464,0.67
7465,0.38
7466,0.86
7467,0.31
7468,0.38
7469,0.44
7470,0.64
7471,0.36
7472,0.48
7473,0.58
7474,0.69
7475,0.82
7476,0.72
7477,0.4
7478,0.95
7479,0.5
7480,0.91
7481,0.52
7482,0.36
7483,0.74
7484,0.65
7485,0.68
7486,0.6
7487,0.39
7488,0.24
7489,0.44
7490,0.58
7491,0.8
7492,0.57
7493,0.7
7494,0.95
7495,0.46
7496,0.57
7497,0.64
7498,0.66
7499,0.91
7500,0.39
7501,0.53
7502,0.72
7503,0.53
7504,0.84
7505,0.35
7506,0.87
7507,0.36
7508,0.71
7509,0.71
7510,0.42
7511,0.71
7512,0.62
7513,0.63
7514,0.44
7515,0.32
7516,0.57
7517,0.24
7518,0.64
7519,0.69
7520,0.59
7521,0.72
7522,0.38
7523,0.34
7524,0.71
7525,0.33
7526,0.77
7527,0.92
7528,0.6
7529,0.69
7530,0.64
7531,0.71
7532,0.87
7533,0.88
7534,0.36
7535,0.55
7536,0.43
7537,0.88
7538,0.79
7539,0.42
7540,0.72
7541,0.64
7542,0.61
7543,0.54
7544,0.77
7545,0.73
7546,0.55
7547,0.95
7548,0.65
7549,0.43
7550,0.74
7551,0.78
7552,0.89
7553,0.78
7554,0.89
7555,0.51
7556,0.19
7557,0.71
7558,0.19
7559,0.59
7560,0.88
7561,0.51
7562,0.39
7563,0.54
7564,0.59
7565,0.74
7566,0.6
7567,0.8
7568,0.58
7569,0.23
7570,0.63
7571,0.89
7572,0.35
7573,0.47
7574,0.28
7575,0.48
7576,0.48
7577,0.68
7578,0.71
7579,0.96
7580,0.27
7581,0.34
7582,0.7
7583,0.73
7584,0.85
7585,1.0
7586,0.59
7587,0.67
7588,0.65
7589,0.61
7590,0.87
7591,0.63
7592,0.48
7593,0.68
7594,0.51
7595,0.4
7596,0.87
7597,0.86
7598,0.74
7599,0.65
7600,0.56
7601,0.69
7602,0.72
7603,0.64
7604,0.8
7605,0.78
7606,0.32
7607,0.85
7608,0.56
7609,0.73
7610,0.25
7611,0.78
7612,0.66
7613,0.35
7614,0.7
7615,0.48
7616,0.67
7617,0.68
7618,0.78
7619,0.59
7620,0.78
7621,0.71
7622,0.7
7623,0.05
7624,0.61
7625,0.7
7626,0.31
7627,0.37
7628,0.11
7629,0.64
7630,0.36
7631,0.72
7632,0.92
7633,0.85
7634,0.79
7635,0.59
7636,0.56
7637,0.79
7638,0.41
7639,0.81
7640,0.46
7641,0.97
7642,0.35
7643,0.57
7644,0.88
7645,0.61
7646,0.75
7647,0.57
7648,0.96
7649,0.26
7650,0.76
7651,0.55
7652,0.82
7653,0.88
7654,0.57
7655,0.7
7656,0.81
7657,0.82
7658,0.65
7659,0.5
7660,0.51
7661,0.46
7662,0.42
7663,0.75
7664,0.43
7665,0.85
7666,0.35
7667,0.78
7668,0.79
7669,0.51
7670,0.39
7671,0.72
7672,0.91
7673,0.77
7674,0.8
7675,0.84
7676,0.54
7677,0.61
7678,0.32
7679,0.89
7680,0.89
7681,0.66
7682,0.71
7683,0.25
7684,0.79
7685,0.87
7686,0.61
7687,0.72
7688,0.83
7689,0.76
7690,0.37
7691,0.34
7692,0.8
7693,0.64
7694,0.77
7695,0.77
7696,0.87
7697,0.92
7698,0.67
7699,0.86
7700,0.51
7701,0.49
7702,0.97
7703,0.93
7704,0.61
7705,0.55
7706,0.38
7707,0.33
7708,0.71
7709,0.84
7710,0.85
7711,0.84
7712,0.71
7713,0.9
7714,0.34
7715,0.66
7716,0.66
7717,0.94
7718,0.29
7719,0.5
7720,0.83
7721,0.7
7722,0.26
7723,0.47
7724,0.69
7725,0.58
7726,0.6
7727,0.73
7728,0.72
7729,0.84
7730,0.68
7731,0.28
7732,0.86
7733,0.79
7734,0.41
7735,0.44
7736,0.85
7737,0.34
7738,0.46
7739,0.71
7740,0.74
7741,0.54
7742,0.33
7743,0.7
7744,0.42
7745,0.63
7746,0.33
7747,0.84
7748,0.6
7749,0.27
7750,0.89
7751,0.45
7752,0.52
7753,0.51
7754,0.97
7755,0.65
7756,0.27
7757,0.55
7758,0.77
7759,0.56
7760,0.84
7761,0.62
7762,0.58
7763,0.53
7764,0.76
7765,0.31
7766,0.89
7767,0.49
7768,0.69
7769,0.84
7770,0.33
7771,0.78
7772,0.31
7773,0.44
7774,0.75
7775,0.79
7776,0.49
7777,0.41
7778,0.78
7779,0.4
7780,0.63
7781,0.63
7782,0.79
7783,0.61
7784,0.6
7785,0.8
7786,0.29
7787,0.35
7788,0.74
7789,0.78
7790,0.67
7791,0.47
7792,0.78
7793,0.63
7794,0.61
7795,0.91
7796,0.59
7797,0.86
7798,0.71
7799,0.41
7800,0.67
7801,0.78
7802,0.53
7803,0.67
7804,0.74
7805,0.91
7806,0.86
7807,0.54
7808,0.76
7809,0.2
7810,0.57
7811,0.5
7812,0.88
7813,0.76
7814,0.86
7815,0.55
7816,0.82
7817,0.67
7818,0.33
7819,0.62
7820,0.64
7821,0.85
7822,0.48
7823,0.88
7824,0.72
7825,0.62
7826,0.77
7827,0.83
7828,0.89
7829,0.81
7830,0.56
7831,0.45
7832,0.46
7833,0.8
7834,0.5
7835,0.84
7836,0.52
7837,0.63
7838,0.67
7839,0.71
7840,0.9
7841,0.64
7842,0.51
7843,0.63
7844,0.72
7845,0.27
7846,0.82
7847,0.36
7848,0.74
7849,0.83
7850,0.68
7851,0.8
7852,0.51
7853,0.66
7854,0.6
7855,0.63
7856,0.66
7857,0.86
7858,0.58
7859,0.68
7860,0.62
7861,0.87
7862,0.49
7863,0.71
7864,0.83
7865,0.46
7866,0.42
7867,0.48
7868,0.71
7869,0.47
7870,0.84
7871,0.79
7872,0.73
7873,0.79
7874,0.69
7875,0.96
7876,0.52
7877,0.87
7878,0.16
7879,0.58
7880,0.81
7881,0.36
7882,0.86
7883,0.74
7884,0.54
7885,0.29
7886,0.45
7887,0.54
7888,0.92
7889,0.58
7890,0.69
7891,0.82
7892,0.59
7893,0.29
7894,0.56
7895,0.78
7896,0.18
7897,0.53
7898,0.87
7899,0.65
7900,0.3
7901,0.58
7902,0.66
7903,0.7
7904,0.42
7905,0.8
7906,0.66
7907,0.47
7908,0.45
7909,0.54
7910,0.68
7911,0.85
7912,0.57
7913,0.43
7914,0.95
7915,0.25
7916,0.77
7917,0.66
7918,0.69
7919,0.82
7920,0.48
7921,0.7
7922,0.83
7923,0.59
7924,0.7
7925,0.63
7926,0.36
7927,0.5
7928,0.84
7929,0.84
7930,0.86
7931,0.81
7932,0.89
7933,0.5
7934,0.4
7935,0.8
7936,0.61
7937,0.55
7938,0.59
7939,0.73
7940,0.24
7941,0.56
7942,0.71
7943,0.8
7944,0.66
7945,0.67
7946,0.62
7947,0.8
7948,0.33
7949,0.26
7950,0.47
7951,0.64
7952,0.36
7953,0.85
7954,0.74
7955,0.52
7956,0.93
7957,0.7
7958,0.32
7959,0.35
7960,0.59
7961,0.83
7962,0.94
7963,0.63
7964,0.41
7965,0.85
7966,0.32
7967,0.33
7968,0.35
7969,0.45
7970,0.82
7971,0.27
7972,0.59
7973,0.96
7974,0.39
7975,0.84
7976,0.96
7977,0.58
7978,0.26
7979,0.79
7980,0.71
7981,0.8
7982,0.5
7983,0.88
7984,0.5
7985,0.53
7986,0.74
7987,0.38
7988,0.82
7989,0.62
7990,0.79
7991,0.63
7992,0.79
7993,0.7
7994,0.53
7995,0.74
7996,0.33
7997,0.82
7998,0.89
7999,0.27
8000,0.63
8001,0.55
8002,0.52
8003,0.66
8004,0.74
8005,0.91
8006,0.59
8007,0.72
8008,0.84
8009,0.63
8010,0.46
8011,0.98
8012,0.45
8013,0.74
8014,0.74
8015,0.71
8016,0.57
8017,0.57
8018,0.81
8019,0.44
8020,0.47
8021,0.61
8022,0.28
8023,0.71
8024,0.74
8025,0.79
8026,0.84
8027,0.59
8028,0.65
8029,0.81
8030,0.71
8031,0.65
8032,0.72
8033,0.4
8034,0.68
8035,0.79
8036,0.42
8037,0.57
8038,0.43
8039,0.7
8040,0.81
8041,0.74
8042,0.38
8043,0.54
8044,0.83
8045,0.57
8046,0.4
8047,0.91
8048,0.68
8049,0.86
8050,0.73
8051,0.8
8052,0.56
8053,0.91
8054,0.34
8055,0.9
8056,0.9
8057,0.93
8058,0.46
8059,0.23
8060,0.85
8061,0.85
8062,0.81
8063,0.75
8064,0.57
8065,0.56
8066,0.3
8067,0.66
8068,0.59
8069,0.83
8070,0.69
8071,0.78
8072,0.57
8073,0.57
8074,0.54
8075,0.54
8076,0.29
8077,0.41
8078,0.32
8079,0.69
8080,0.78
8081,0.79
8082,0.58
8083,0.78
8084,0.48
8085,0.83
8086,0.66
8087,0.68
8088,0.8
8089,0.87
8090,0.72
8091,0.47
8092,0.81
8093,0.31
8094,0.55
8095,0.31
8096,0.77
8097,0.87
8098,0.69
8099,0.36
8100,0.46
8101,0.57
8102,0.76
8103,0.61
8104,0.5
8105,0.66
8106,0.9
8107,0.74
8108,0.83
8109,0.77
8110,0.42
8111,0.2
8112,0.53
8113,0.58
8114,0.47
8115,0.96
8116,0.74
8117,0.81
8118,0.92
8119,0.74
8120,0.61
8121,0.24
8122,0.64
8123,0.9
8124,0.67
8125,0.8
8126,0.87
8127,0.87
8128,0.49
8129,0.57
8130,0.59
8131,0.39
8132,0.5
8133,0.18
8134,0.64
8135,0.35
8136,0.49
8137,0.86
8138,0.71
8139,0.73
8140,0.7
8141,0.46
8142,0.92
8143,0.75
8144,0.75
8145,0.92
8146,0.59
8147,0.6
8148,0.94
8149,0.92
8150,0.39
8151,0.56
8152,0.54
8153,0.7
8154,0.6
8155,0.65
8156,0.82
8157,0.86
8158,0.76
8159,0.71
8160,0.76
8161,0.56
8162,0.61
8163,0.75
8164,0.67
8165,0.55
8166,0.46
8167,0.69
8168,0.45
8169,0.59
8170,0.57
8171,0.67
8172,0.63
8173,0.83
8174,0.47
8175,0.63
8176,0.83
8177,0.43
8178,0.49
8179,0.43
8180,0.37
8181,0.48
8182,0.81
8183,0.52
8184,0.81
8185,0.63
8186,0.73
8187,0.6
8188,0.45
8189,0.61
8190,0.93
8191,0.86
8192,0.7
8193,0.7
8194,0.6
8195,0.69
8196,0.73
8197,0.35
8198,0.86
8199,0.58
8200,0.76
8201,0.51
8202,0.46
8203,0.42
8204,0.55
8205,0.83
8206,0.57
8207,0.39
8208,0.89
8209,0.42
8210,0.57
8211,0.88
8212,0.46
8213,0.57
8214,0.46
8215,0.72
8216,0.31
8217,0.31
8218,0.6
8219,0.6
8220,0.41
8221,0.82
8222,0.34
8223,0.41
8224,0.83
8225,0.88
8226,0.79
8227,0.4
8228,0.51
8229,0.66
8230,0.61
8231,0.82
8232,0.77
8233,0.78
8234,0.59
8235,0.75
8236,0.7
8237,0.24
8238,0.97
8239,0.77
8240,0.5
8241,0.7
8242,0.86
8243,0.5
8244,0.64
8245,0.97
8246,0.85
8247,0.79
8248,0.7
8249,0.81
8250,0.69
8251,0.52
8252,0.97
8253,0.91
8254,0.49
8255,0.4
8256,0.23
8257,0.41
8258,0.95
8259,0.95
8260,0.63
8261,0.66
8262,0.36
8263,0.68
8264,0.69
8265,0.64
8266,0.36
8267,0.67
8268,0.54
8269,0.29
8270,0.61
8271,0.52
8272,0.37
8273,0.64
8274,0.54
8275,0.75
8276,0.53
8277,0.5
8278,0.79
8279,0.77
8280,0.65
8281,0.54
8282,0.74
8283,0.5
8284,0.44
8285,0.24
8286,0.93
8287,0.54
8288,0.52
8289,0.78
8290,0.79
8291,0.47
8292,0.68
8293,0.51
8294,0.94
8295,0.82
8296,0.5
8297,0.69
8298,0.36
8299,0.62
8300,0.7
8301,0.57
8302,0.96
8303,0.76
8304,0.63
8305,0.76
8306,0.5
8307,0.51
8308,0.29
8309,0.52
8310,0.61
8311,0.84
8312,0.76
8313,0.56
8314,0.48
8315,0.76
8316,0.66
8317,0.82
8318,0.86
8319,0.7
8320,0.95
8321,0.77
8322,0.55
8323,0.56
8324,0.73
8325,0.65
8326,0.37
8327,0.42
8328,0.78
8329,0.78
8330,0.61
8331,0.82
8332,0.25
8333,0.5
8334,0.7
8335,0.27
8336,0.49
8337,0.37
8338,0.92
8339,0.81
8340,0.91
8341,0.63
8342,0.52
8343,0.76
8344,0.62
8345,0.65
8346,0.45
8347,0.57
8348,0.53
8349,0.89
8350,0.57
8351,0.77
8352,0.78
8353,0.8
8354,0.51
8355,0.61
8356,0.62
8357,0.49
8358,0.63
8359,0.82
8360,0.42
8361,0.9
8362,0.81
8363,0.73
8364,0.37
8365,0.89
8366,0.95
8367,0.26
8368,0.65
8369,0.41
8370,0.82
8371,0.47
8372,0.64
8373,0.72
8374,0.84
8375,0.24
8376,0.23
8377,0.94
8378,0.72
8379,0.66
8380,0.65
8381,0.74
8382,0.64
8383,0.53
8384,0.73
8385,0.68
8386,0.83
8387,0.73
8388,0.77
8389,0.42
8390,0.43
8391,0.54
8392,0.44
8393,0.94
8394,0.59
8395,0.39
8396,0.71
8397,0.54
8398,0.68
8399,0.93
8400,0.56
8401,0.75
8402,0.32
8403,0.42
8404,0.69
8405,0.61
8406,0.86
8407,0.36
8408,0.85
8409,0.27
8410,0.69
8411,0.52
8412,0.37
8413,0.7
8414,0.95
8415,0.49
8416,0.53
8417,0.63
8418,0.74
8419,0.96
8420,0.82
8421,0.54
8422,0.69
8423,0.36
8424,0.7
8425,0.83
8426,0.79
8427,0.74
8428,0.37
8429,0.54
8430,0.78
8431,0.37
8432,0.72
8433,0.71
8434,0.4
8435,0.51
8436,0.48
8437,0.68
8438,0.42
8439,0.7
8440,0.83
8441,0.96
8442,0.35
8443,0.87
8444,0.58
8445,0.71
8446,0.12
8447,0.89
8448,0.34
8449,0.78
8450,0.44
8451,0.64
8452,0.59
8453,0.91
8454,0.59
8455,0.74
8456,0.6
8457,0.68
8458,0.73
8459,0.86
8460,0.58
8461,0.69
8462,0.78
8463,0.6
8464,0.54
8465,0.73
8466,0.41
8467,0.43
8468,0.47
8469,0.68
8470,0.86
8471,0.72
8472,0.96
8473,0.57
8474,0.67
8475,0.78
8476,0.49
8477,0.75
8478,0.72
8479,0.78
8480,0.72
8481,0.45
8482,0.81
8483,0.63
8484,0.58
8485,0.7
8486,0.35
8487,0.87
8488,0.7
8489,0.69
8490,0.57
8491,0.3
8492,0.43
8493,0.45
8494,0.44
8495,0.37
8496,0.74
8497,0.97
8498,0.4
8499,0.31
8500,0.82
8501,0.51
8502,0.34
8503,0.71
8504,0.84
8505,0.93
8506,0.69
8507,0.6
8508,0.71
8509,0.72
8510,0.56
8511,0.48
8512,0.56
8513,0.4
8514,0.53
8515,0.75
8516,0.53
8517,0.92
8518,0.69
8519,0.2
8520,0.38
8521,0.29
8522,0.68
8523,0.81
8524,0.51
8525,0.67
8526,0.54
8527,0.51
8528,0.74
8529,0.83
8530,0.41
8531,0.71
8532,0.62
8533,0.4
8534,0.63
8535,0.69
8536,0.84
8537,0.74
8538,0.75
8539,0.11
8540,0.69
8541,0.67
8542,0.89
8543,0.65
8544,0.8
8545,0.56
8546,0.86
8547,0.65
8548,0.41
8549,0.77
8550,0.8
8551,0.67
8552,0.95
8553,0.38
8554,0.75
8555,0.77
8556,0.76
8557,0.35
8558,0.78
8559,0.9
8560,0.84
8561,0.68
8562,0.48
8563,0.63
8564,0.56
8565,0.66
8566,0.5
8567,0.6
8568,0.62
8569,0.42
8570,0.89
8571,0.79
8572,0.37
8573,0.66
8574,0.79
8575,0.73
8576,0.75
8577,0.9
8578,0.97
8579,0.47
8580,0.32
8581,0.82
8582,0.48
8583,0.56
8584,0.69
8585,0.56
8586,0.54
8587,0.28
8588,0.53
8589,0.83
8590,0.59
8591,0.65
8592,0.77
8593,0.6
8594,0.75
8595,0.92
8596,0.56
8597,0.61
8598,0.46
8599,0.49
8600,0.61
8601,0.82
8602,0.18
8603,0.89
8604,0.62
8605,0.68
8606,0.68
8607,0.78
8608,0.34
8609,0.82
8610,0.42
8611,0.48
8612,0.31
8613,0.47
8614,0.67
8615,0.62
8616,0.41
8617,0.8
8618,0.97
8619,0.68
8620,0.58
8621,0.82
8622,0.59
8623,0.56
8624,0.73
8625,0.4
8626,0.64
8627,0.33
8628,0.88
8629,0.44
8630,0.64
8631,0.7
8632,0.41
8633,0.97
8634,0.88
8635,0.74
8636,0.92
8637,0.71
8638,0.42
8639,0.98
8640,0.56
8641,0.63
8642,0.32
8643,0.64
8644,0.66
8645,0.83
8646,0.39
8647,0.48
8648,0.49
8649,0.35
8650,0.85
8651,0.56
8652,0.84
8653,0.89
8654,0.45
8655,0.43
8656,0.51
8657,0.54
8658,0.64
8659,0.59
8660,0.5
8661,0.86
8662,0.73
8663,0.79
8664,0.62
8665,0.63
8666,0.41
8667,0.6
8668,0.77
8669,0.78
8670,0.81
8671,0.92
8672,0.59
8673,0.42
8674,0.44
8675,0.48
8676,0.56
8677,0.36
8678,0.99
8679,0.57
8680,0.71
8681,0.63
8682,0.67
8683,0.48
8684,0.62
8685,0.51
8686,0.28
8687,0.8
8688,0.7
8689,0.41
8690,0.95
8691,0.53
8692,0.76
8693,0.74
8694,0.53
8695,1.0
8696,0.95
8697,0.97
8698,0.31
8699,0.82
8700,0.66
8701,0.65
8702,0.69
8703,0.75
8704,0.63
8705,0.92
8706,0.26
8707,0.7
8708,0.72
8709,0.6
8710,0.66
8711,0.31
8712,0.84
8713,0.71
8714,0.51
8715,0.87
8716,0.82
8717,0.51
8718,0.52
8719,0.84
8720,0.61
8721,0.63
8722,0.55
8723,0.8
8724,0.49
8725,0.65
8726,0.75
8727,0.96
8728,0.69
8729,0.66
8730,0.64
8731,0.39
8732,0.49
8733,0.7
8734,0.73
8735,0.76
8736,0.63
8737,0.44
8738,0.58
8739,0.79
8740,0.73
8741,0.72
8742,0.83
8743,0.42
8744,0.79
8745,0.46
8746,0.83
8747,0.57
8748,0.48
8749,0.74
8750,0.19
8751,0.77
8752,0.94
8753,0.78
8754,0.85
8755,0.69
8756,0.8
8757,0.68
8758,0.66
8759,0.67
8760,0.82
8761,0.48
8762,0.71
8763,0.52
8764,0.51
8765,0.52
8766,0.56
8767,0.51
8768,0.53
8769,0.72
8770,0.61
8771,0.51
8772,0.91
8773,0.72
8774,0.44
8775,0.59
8776,0.47
8777,0.75
8778,0.32
8779,0.5
8780,0.62
8781,0.72
8782,0.6
8783,0.4
8784,0.45
8785,0.84
8786,0.72
8787,0.5
8788,0.82
8789,0.74
8790,0.39
8791,0.66
8792,0.28
8793,0.54
8794,0.62
8795,0.23
8796,0.95
8797,0.72
8798,0.7
8799,0.63
8800,0.6
8801,0.38
8802,0.73
8803,0.12
8804,0.24
8805,0.59
8806,0.92
8807,0.85
8808,0.62
8809,0.29
8810,0.41
8811,0.98
8812,0.63
8813,0.55
8814,0.73
8815,0.94
8816,0.42
8817,0.52
8818,0.69
8819,0.5
8820,0.41
8821,0.5
8822,0.93
8823,0.65
8824,0.59
8825,0.66
8826,0.98
8827,0.7
8828,0.8
8829,0.37
8830,0.94
8831,0.28
8832,0.52
8833,0.61
8834,0.93
8835,0.57
8836,0.81
8837,0.54
8838,0.51
8839,0.77
8840,0.7
8841,0.24
8842,0.8
8843,0.39
8844,0.75
8845,0.48
8846,0.82
8847,0.77
8848,0.71
8849,0.54
8850,0.61
8851,0.78
8852,0.17
8853,0.75
8854,0.7
8855,0.49
8856,0.57
8857,0.73
8858,0.46
8859,0.89
8860,0.49
8861,0.59
8862,0.56
8863,0.77
8864,0.74
8865,0.78
8866,0.68
8867,0.32
8868,0.58
8869,0.83
8870,0.77
8871,0.53
8872,0.72
8873,0.54
8874,0.92
8875,0.68
8876,0.93
8877,0.74
8878,0.54
8879,0.79
8880,0.63
8881,0.45
8882,0.79
8883,0.61
8884,0.57
8885,0.69
8886,0.66
8887,0.8
8888,0.78
8889,0.48
8890,0.76
8891,0.88
8892,0.68
8893,0.65
8894,0.58
8895,0.74
8896,0.57
8897,0.4
8898,0.35
